seed,puzzle,n_gen,n_evals,success,time,unique_f_in_pop,min_f,mean_f,median_f,max_f,greedier,exhaustive,strict,nudge,force_unique,source,difficulty,variant_type
3444837047,1366501197,9,1200,True,7.877518369001336,10,0,10.526666666666667,7.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,1366501197,7,900,True,7.699042259002454,12,0,11.48,8.5,18,True,True,False,True,True,websudoku,easy,modified
2046530742,1366501197,9,1200,True,7.892937918004463,13,0,9.8,6.5,18,True,True,False,True,True,websudoku,easy,modified
3581440988,1366501197,15,2100,True,8.724842826995882,11,0,9.426666666666666,6.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,1366501197,11,1500,True,8.155820343003143,12,0,9.466666666666669,6.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,1366501197,6,750,True,7.516967333998764,13,0,10.386666666666668,7.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,1366501197,5,600,True,7.490204977992107,10,0,12.733333333333333,17.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,1366501197,8,1050,True,7.746134381988668,12,0,10.626666666666669,8.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,1366501197,7,900,True,7.647181630003615,11,0,10.653333333333334,7.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,1366501197,7,900,True,7.741387751011644,10,0,11.326666666666666,8.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,809846120,5,600,True,7.414983639013371,13,0,10.18,7.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,809846120,5,600,True,7.468479274990386,11,0,12.046666666666669,17.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,809846120,4,450,True,7.262458974990295,15,0,11.32,9.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,809846120,7,900,True,7.785517916010576,13,0,10.213333333333331,7.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,809846120,5,600,True,0.4869574080075836,14,0,10.2,7.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,809846120,5,600,True,0.485592965997057,13,0,10.373333333333331,7.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,809846120,7,900,True,0.7544243599986658,12,0,10.053333333333333,6.0,18,True,True,False,True,True,websudoku,easy,modified
